simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
step: 0
Logging reward of: 56.24770101887759, at frame index: 81, to WandB
Logging reward of: 102.64391622275545, at frame index: 155732, to WandB
Logging reward of: 99.42882272430333, at frame index: 155867, to WandB
Logging reward of: 82.34443671081073, at frame index: 155980, to WandB
Logging loss of: 0.018072329461574554, at frame index: 156000, to WandB
step: 156000
Logging reward of: 108.0177953522014, at frame index: 156125, to WandB
Logging reward of: 100.38626138576925, at frame index: 156261, to WandB
Logging reward of: 86.24879204661683, at frame index: 156379, to WandB
Logging reward of: 84.11110463752533, at frame index: 156494, to WandB
Logging reward of: 101.71772753639522, at frame index: 156632, to WandB
Logging reward of: 81.63074793886783, at frame index: 156744, to WandB
Logging reward of: 76.57234067675608, at frame index: 156850, to WandB
Logging reward of: 105.06502335773109, at frame index: 156992, to WandB
Logging reward of: 86.97408549394382, at frame index: 157111, to WandB
Logging reward of: 90.43116791188233, at frame index: 157234, to WandB
Logging reward of: 88.70865617441196, at frame index: 157355, to WandB
Logging reward of: 80.66851525250884, at frame index: 157466, to WandB
Logging reward of: 87.00144068205454, at frame index: 157585, to WandB
Logging reward of: 85.61461758207214, at frame index: 157702, to WandB
Logging reward of: 78.13616827035374, at frame index: 157810, to WandB
Logging reward of: 86.36894357137062, at frame index: 157928, to WandB
Logging loss of: 0.018934350460767746, at frame index: 158000, to WandB
step: 158000
Logging reward of: 94.24898104582724, at frame index: 158056, to WandB
Logging reward of: 86.76299731445386, at frame index: 158175, to WandB
Logging reward of: 88.42794153028048, at frame index: 158296, to WandB
Logging reward of: 80.88403686418074, at frame index: 158407, to WandB
Logging reward of: 78.50716460534807, at frame index: 158515, to WandB
Logging reward of: 105.58151259892851, at frame index: 158657, to WandB
Logging reward of: 76.46053776739731, at frame index: 158763, to WandB
Logging reward of: 80.80878253256716, at frame index: 158874, to WandB
Logging reward of: 79.65699072066398, at frame index: 158984, to WandB
Logging reward of: 76.702275840252, at frame index: 159090, to WandB
Logging reward of: 98.31422464821888, at frame index: 159223, to WandB
Logging reward of: 95.28302408255946, at frame index: 159352, to WandB
Logging reward of: 105.36437901109122, at frame index: 159494, to WandB
Logging reward of: 93.43491921081926, at frame index: 159621, to WandB
Logging reward of: 84.28589174880487, at frame index: 159737, to WandB
Logging reward of: 80.72462343622458, at frame index: 159848, to WandB
Logging reward of: 80.62669672150068, at frame index: 159959, to WandB
Logging loss of: 0.009062264114618301, at frame index: 160000, to WandB
step: 160000
Logging reward of: 100.76735008752031, at frame index: 160095, to WandB
Logging reward of: 81.51578946671133, at frame index: 160207, to WandB
Logging reward of: 92.494600713852, at frame index: 160333, to WandB
Logging reward of: 105.43080634910314, at frame index: 160475, to WandB
Logging reward of: 79.28905661909043, at frame index: 160584, to WandB
Logging reward of: 87.00192402888695, at frame index: 160703, to WandB
Logging reward of: 80.75025713072736, at frame index: 160814, to WandB
Logging reward of: 101.38015184974178, at frame index: 160951, to WandB
Logging reward of: 77.57272127962894, at frame index: 161058, to WandB
Logging reward of: 94.87553033098418, at frame index: 161187, to WandB
Logging reward of: 91.47028242413653, at frame index: 161312, to WandB
Logging reward of: 84.7105636847432, at frame index: 161428, to WandB
Logging reward of: 78.91296871422033, at frame index: 161537, to WandB
Logging reward of: 101.32949742274941, at frame index: 161674, to WandB
Logging reward of: 91.2489622163645, at frame index: 161798, to WandB
Logging reward of: 95.68819196583945, at frame index: 161928, to WandB
Logging loss of: 0.01563495397567749, at frame index: 162000, to WandB
step: 162000
Logging reward of: 78.16725617146535, at frame index: 162036, to WandB
Logging reward of: 96.67584771728838, at frame index: 162167, to WandB
Logging reward of: 84.76353999286142, at frame index: 162283, to WandB
Logging reward of: 88.00261925097378, at frame index: 162403, to WandB
Logging reward of: 86.32677268503994, at frame index: 162521, to WandB
Logging reward of: 92.71290395113039, at frame index: 162647, to WandB
Logging reward of: 80.88858523044185, at frame index: 162758, to WandB
Logging reward of: 94.203208746012, at frame index: 162886, to WandB
Logging reward of: 88.66843043141373, at frame index: 163007, to WandB
Logging reward of: 90.89168634639871, at frame index: 163131, to WandB
Logging reward of: 96.7266733280442, at frame index: 163262, to WandB
Logging reward of: 97.52027767704627, at frame index: 163394, to WandB
Logging reward of: 86.1743410173377, at frame index: 163512, to WandB
Logging reward of: 80.4170668201695, at frame index: 163623, to WandB
Logging reward of: 82.51275575397864, at frame index: 163736, to WandB
Logging reward of: 97.16779372910946, at frame index: 163868, to WandB
Logging reward of: 77.63760788321403, at frame index: 163975, to WandB
Logging loss of: 0.013569831848144531, at frame index: 164000, to WandB
step: 164000
Logging reward of: 86.8522342753851, at frame index: 164094, to WandB
Logging reward of: 78.24232850462485, at frame index: 164202, to WandB
Logging reward of: 95.65837299716503, at frame index: 164332, to WandB
Logging reward of: 93.34249465204405, at frame index: 164459, to WandB
Logging reward of: 81.47927466040267, at frame index: 164571, to WandB
Logging reward of: 97.2150334488566, at frame index: 164703, to WandB
Logging reward of: 82.40605630207692, at frame index: 164816, to WandB
Logging reward of: 79.1269428311953, at frame index: 164925, to WandB
Logging reward of: 88.5172075146662, at frame index: 165046, to WandB
Logging reward of: 85.67151248192394, at frame index: 165163, to WandB
Logging reward of: 79.67532782174041, at frame index: 165273, to WandB
Logging reward of: 92.63420711266104, at frame index: 165399, to WandB
Logging reward of: 77.57930230150549, at frame index: 165506, to WandB
Logging reward of: 74.94429478951531, at frame index: 165610, to WandB
Logging reward of: 99.99743443105224, at frame index: 165745, to WandB
Logging reward of: 94.17717454530809, at frame index: 165873, to WandB
Logging loss of: 0.010330623015761375, at frame index: 166000, to WandB
step: 166000
Logging reward of: 94.81733473981289, at frame index: 166002, to WandB
Logging reward of: 79.64916143831348, at frame index: 166112, to WandB
Logging reward of: 79.19179579436603, at frame index: 166221, to WandB
Logging reward of: 87.52690002822335, at frame index: 166341, to WandB
Logging reward of: 103.14420444031012, at frame index: 166480, to WandB
Logging reward of: 91.7015396538039, at frame index: 166605, to WandB
Logging reward of: 91.58490654138164, at frame index: 166730, to WandB
Logging reward of: 83.6315318583174, at frame index: 166845, to WandB
Logging reward of: 81.57963865474471, at frame index: 166957, to WandB
Logging reward of: 77.55412846286194, at frame index: 167064, to WandB
Logging reward of: 79.0393082662576, at frame index: 167173, to WandB
Logging reward of: 78.04139354588008, at frame index: 167281, to WandB
Logging reward of: 85.28934310457264, at frame index: 167398, to WandB
Logging reward of: 102.31517132512063, at frame index: 167536, to WandB
Logging reward of: 109.39440367887987, at frame index: 167683, to WandB
Logging reward of: 84.59721813542001, at frame index: 167799, to WandB
Logging reward of: 78.1735843606706, at frame index: 167907, to WandB
Logging loss of: 0.014439556747674942, at frame index: 168000, to WandB
step: 168000
Logging reward of: 103.5920104516546, at frame index: 168047, to WandB
Logging reward of: 77.50457671671839, at frame index: 168154, to WandB
Logging reward of: 84.82108076965622, at frame index: 168270, to WandB
Logging reward of: 96.63775560068675, at frame index: 168401, to WandB
Logging reward of: 84.51963557743731, at frame index: 168517, to WandB
Logging reward of: 90.81618122247644, at frame index: 168641, to WandB
Logging reward of: 88.69648700545875, at frame index: 168762, to WandB
Logging reward of: 84.55247693258967, at frame index: 168878, to WandB
Logging reward of: 96.5146578634086, at frame index: 169009, to WandB
Logging reward of: 82.29974338295148, at frame index: 169122, to WandB
Logging reward of: 90.98521996192757, at frame index: 169246, to WandB
Logging reward of: 84.89862994339045, at frame index: 169362, to WandB
Logging reward of: 76.6303038127083, at frame index: 169468, to WandB
Logging reward of: 100.63905297522786, at frame index: 169604, to WandB
Logging reward of: 91.08825080855019, at frame index: 169728, to WandB
Logging reward of: 98.22313474836265, at frame index: 169861, to WandB
Logging reward of: 80.67437187622548, at frame index: 169972, to WandB
Logging loss of: 0.01593841053545475, at frame index: 170000, to WandB
step: 170000
Logging reward of: 95.20158241669333, at frame index: 170101, to WandB
Logging reward of: 82.84696645482265, at frame index: 170215, to WandB
Logging reward of: 75.16339571148407, at frame index: 170319, to WandB
Logging reward of: 86.04415382000508, at frame index: 170437, to WandB
Logging reward of: 81.34838240509677, at frame index: 170549, to WandB
Logging reward of: 91.71659552839861, at frame index: 170674, to WandB
Logging reward of: 88.73008988180578, at frame index: 170795, to WandB
Logging reward of: 97.26635260434078, at frame index: 170927, to WandB
Logging reward of: 90.36887326959582, at frame index: 171050, to WandB
Logging reward of: 78.75130061371338, at frame index: 171159, to WandB
Logging reward of: 91.69034813109488, at frame index: 171284, to WandB
Logging reward of: 82.1143918547946, at frame index: 171397, to WandB
Logging reward of: 86.85084943253402, at frame index: 171516, to WandB
Logging reward of: 106.89999522210866, at frame index: 171660, to WandB
Logging reward of: 78.20344352169174, at frame index: 171768, to WandB
Logging reward of: 79.23083937771813, at frame index: 171877, to WandB
Logging reward of: 77.69166538660676, at frame index: 171984, to WandB
Logging loss of: 0.009138123132288456, at frame index: 172000, to WandB
step: 172000
Logging reward of: 94.0849430550831, at frame index: 172112, to WandB
Logging reward of: 77.5441152497705, at frame index: 172219, to WandB
Logging reward of: 102.04002326662672, at frame index: 172357, to WandB
Logging reward of: 88.47468218186098, at frame index: 172478, to WandB
Logging reward of: 79.62652842872235, at frame index: 172588, to WandB
Logging reward of: 89.24327519152071, at frame index: 172710, to WandB
Logging reward of: 83.04557962156571, at frame index: 172824, to WandB
Logging reward of: 90.00475258750035, at frame index: 172947, to WandB
Logging reward of: 81.98094145854274, at frame index: 173060, to WandB
Logging reward of: 102.16611638109204, at frame index: 173198, to WandB
Logging reward of: 89.07448941592084, at frame index: 173320, to WandB
Logging reward of: 101.52251346295434, at frame index: 173457, to WandB
Logging reward of: 86.1142800513208, at frame index: 173575, to WandB
Logging reward of: 77.44006215473743, at frame index: 173682, to WandB
Logging reward of: 100.85688647773247, at frame index: 173818, to WandB
Logging reward of: 90.11071712464607, at frame index: 173941, to WandB
Logging loss of: 0.014728548936545849, at frame index: 174000, to WandB
step: 174000
Logging reward of: 90.95332998657844, at frame index: 174065, to WandB
Logging reward of: 93.70936754472513, at frame index: 174192, to WandB
Logging reward of: 100.40218485671593, at frame index: 174328, to WandB
Logging reward of: 80.07010350732936, at frame index: 174438, to WandB
Logging reward of: 79.75930078930098, at frame index: 174548, to WandB
Logging reward of: 85.98410451221999, at frame index: 174666, to WandB
Logging reward of: 94.39440731659415, at frame index: 174794, to WandB
Logging reward of: 102.90062038158293, at frame index: 174933, to WandB
Logging reward of: 98.19215129918436, at frame index: 175066, to WandB
Logging reward of: 78.89255729588055, at frame index: 175175, to WandB
Logging reward of: 79.65095576958545, at frame index: 175285, to WandB
Logging reward of: 80.69009871279702, at frame index: 175396, to WandB
Logging reward of: 88.09494953174239, at frame index: 175516, to WandB
Logging reward of: 86.45448782827991, at frame index: 175634, to WandB
Logging reward of: 83.12848026413299, at frame index: 175748, to WandB
Logging reward of: 78.30385179275574, at frame index: 175856, to WandB
Logging reward of: 84.67631770265362, at frame index: 175972, to WandB
Logging loss of: 0.015436951071023941, at frame index: 176000, to WandB
step: 176000
Logging reward of: 88.7680088779103, at frame index: 176093, to WandB
Logging reward of: 107.15269319942784, at frame index: 176237, to WandB
Logging reward of: 97.2769729222712, at frame index: 176369, to WandB
Logging reward of: 81.47200458040079, at frame index: 176481, to WandB
Logging reward of: 90.43804664945728, at frame index: 176604, to WandB
Logging reward of: 79.94084670979706, at frame index: 176714, to WandB
Logging reward of: 79.06082696823918, at frame index: 176823, to WandB
Logging reward of: 91.58472221102193, at frame index: 176948, to WandB
Logging reward of: 84.09373468414434, at frame index: 177063, to WandB
Logging reward of: 102.29803639387954, at frame index: 177201, to WandB
Logging reward of: 102.86002985011326, at frame index: 177340, to WandB
Logging reward of: 103.73829917567821, at frame index: 177480, to WandB
Logging reward of: 87.97955318574499, at frame index: 177600, to WandB
Logging reward of: 86.27777234846734, at frame index: 177718, to WandB
Logging reward of: 97.2790807754827, at frame index: 177850, to WandB
Logging reward of: 84.58887005769449, at frame index: 177966, to WandB
Logging loss of: 0.018261149525642395, at frame index: 178000, to WandB
step: 178000
Logging reward of: 87.91129980969352, at frame index: 178086, to WandB
Logging reward of: 90.95133820264569, at frame index: 178210, to WandB
Logging reward of: 80.42785449888827, at frame index: 178321, to WandB
Logging reward of: 88.45701018921899, at frame index: 178442, to WandB
Logging reward of: 78.21462614428047, at frame index: 178550, to WandB
Logging reward of: 89.19682764678342, at frame index: 178672, to WandB
Logging reward of: 90.23070738639292, at frame index: 178795, to WandB
Logging reward of: 81.3892655851124, at frame index: 178907, to WandB
Logging reward of: 82.49096725831383, at frame index: 179020, to WandB
Logging reward of: 101.45196400414743, at frame index: 179157, to WandB
Logging reward of: 87.68943959060034, at frame index: 179277, to WandB
Logging reward of: 97.18746779513937, at frame index: 179409, to WandB
Logging reward of: 101.67585898508635, at frame index: 179546, to WandB
Logging reward of: 80.6970490784033, at frame index: 179657, to WandB
Logging reward of: 88.76191906142596, at frame index: 179778, to WandB
Logging reward of: 82.42907866031128, at frame index: 179891, to WandB
Logging loss of: 0.017137251794338226, at frame index: 180000, to WandB
step: 180000
Logging reward of: 79.97969646614001, at frame index: 180001, to WandB
Logging reward of: 78.36722169766193, at frame index: 180109, to WandB
Logging reward of: 80.70903839664264, at frame index: 180220, to WandB
Logging reward of: 89.16373453201656, at frame index: 180342, to WandB
Logging reward of: 101.31433307329527, at frame index: 180479, to WandB
Logging reward of: 102.45529517536707, at frame index: 180617, to WandB
Logging reward of: 86.00632255869822, at frame index: 180735, to WandB
Logging reward of: 100.47344572182703, at frame index: 180871, to WandB
Logging reward of: 106.32547549837338, at frame index: 181014, to WandB
Logging reward of: 76.89870279304016, at frame index: 181120, to WandB
Logging reward of: 105.3612227704209, at frame index: 181262, to WandB
Logging reward of: 98.31426483092235, at frame index: 181395, to WandB
Logging reward of: 101.44596502144702, at frame index: 181532, to WandB
Logging reward of: 91.78027152494946, at frame index: 181657, to WandB
Logging reward of: 78.23656712122406, at frame index: 181765, to WandB
Logging reward of: 92.02260872019846, at frame index: 181890, to WandB
Logging loss of: 0.0181821770966053, at frame index: 182000, to WandB
step: 182000
Logging reward of: 110.19091688616638, at frame index: 182038, to WandB
Logging reward of: 92.50666371975436, at frame index: 182164, to WandB
Logging reward of: 84.44345710278905, at frame index: 182280, to WandB
Logging reward of: 95.1425206165196, at frame index: 182409, to WandB
Logging reward of: 93.60193091381956, at frame index: 182536, to WandB
Logging reward of: 86.85300833648276, at frame index: 182655, to WandB
Logging reward of: 79.02529384138477, at frame index: 182764, to WandB
Logging reward of: 92.58751837976743, at frame index: 182890, to WandB
Logging reward of: 76.79567479700721, at frame index: 182996, to WandB
Logging reward of: 87.10769150175081, at frame index: 183115, to WandB
Logging reward of: 93.38623674874673, at frame index: 183242, to WandB
Logging reward of: 101.3004670704159, at frame index: 183379, to WandB
Logging reward of: 102.32422496523371, at frame index: 183517, to WandB
Logging reward of: 78.08087050501001, at frame index: 183625, to WandB
Logging reward of: 103.13173036349964, at frame index: 183764, to WandB
Logging reward of: 90.63552432339506, at frame index: 183888, to WandB
Logging loss of: 0.013493416830897331, at frame index: 184000, to WandB
step: 184000
Logging reward of: 94.1068181096541, at frame index: 184016, to WandB
Logging reward of: 98.11930209080356, at frame index: 184149, to WandB
Logging reward of: 102.10207223473982, at frame index: 184287, to WandB
Logging reward of: 95.56547985141684, at frame index: 184417, to WandB
Logging reward of: 93.34604344259975, at frame index: 184544, to WandB
Logging reward of: 88.86590410311472, at frame index: 184665, to WandB
Logging reward of: 85.21085551643513, at frame index: 184782, to WandB
Logging reward of: 91.7762737040894, at frame index: 184907, to WandB
Logging reward of: 112.87778166761498, at frame index: 185058, to WandB
Logging reward of: 97.15629562780947, at frame index: 185190, to WandB
Logging reward of: 103.56366781847314, at frame index: 185330, to WandB
Logging reward of: 88.63743903273033, at frame index: 185451, to WandB
Logging reward of: 96.5250837919473, at frame index: 185582, to WandB
Logging reward of: 76.80357909873592, at frame index: 185688, to WandB
Logging reward of: 107.69279909571533, at frame index: 185833, to WandB
Logging reward of: 106.33157948395066, at frame index: 185976, to WandB
Logging loss of: 0.014153634198009968, at frame index: 186000, to WandB
step: 186000
Logging reward of: 85.32152106331976, at frame index: 186093, to WandB
Logging reward of: 98.31634399190348, at frame index: 186226, to WandB
Logging reward of: 81.50172675764448, at frame index: 186338, to WandB
Logging reward of: 81.3637432126879, at frame index: 186450, to WandB
Logging reward of: 82.18227756802088, at frame index: 186563, to WandB
Logging reward of: 106.80976522477859, at frame index: 186707, to WandB
Logging reward of: 104.49081752744, at frame index: 186848, to WandB
Logging reward of: 83.67829915051347, at frame index: 186963, to WandB
Logging reward of: 88.68835191071506, at frame index: 187084, to WandB
Logging reward of: 97.30795530890134, at frame index: 187216, to WandB
Logging reward of: 88.02417264758373, at frame index: 187336, to WandB
Logging reward of: 87.88762792798136, at frame index: 187456, to WandB
Logging reward of: 80.68966847587936, at frame index: 187567, to WandB
Logging reward of: 84.44269083470456, at frame index: 187683, to WandB
Logging reward of: 88.62836299666499, at frame index: 187804, to WandB
Logging reward of: 95.63045854914155, at frame index: 187934, to WandB
Logging loss of: 0.008618969470262527, at frame index: 188000, to WandB
step: 188000
Logging reward of: 83.16033323688147, at frame index: 188048, to WandB
Logging reward of: 91.23739190211911, at frame index: 188172, to WandB
Logging reward of: 80.81546313531845, at frame index: 188283, to WandB
Logging reward of: 79.79710224309572, at frame index: 188393, to WandB
Logging reward of: 80.60165539506036, at frame index: 188504, to WandB
Logging reward of: 81.40819606480308, at frame index: 188616, to WandB
Logging reward of: 76.82558790677798, at frame index: 188722, to WandB
Logging reward of: 93.37211126382363, at frame index: 188849, to WandB
Logging reward of: 80.12561524387708, at frame index: 188959, to WandB
Logging reward of: 81.36360008925276, at frame index: 189071, to WandB
Logging reward of: 97.48710280341386, at frame index: 189203, to WandB
Logging reward of: 108.86141315602012, at frame index: 189349, to WandB
Logging reward of: 97.43265195459338, at frame index: 189481, to WandB
Logging reward of: 99.26370076926626, at frame index: 189615, to WandB
Logging reward of: 81.8554816247838, at frame index: 189728, to WandB
Logging reward of: 82.83449424027636, at frame index: 189842, to WandB
Logging reward of: 86.14500748367362, at frame index: 189960, to WandB
Logging loss of: 0.014989044517278671, at frame index: 190000, to WandB
step: 190000
Logging reward of: 88.58642708624826, at frame index: 190081, to WandB
Logging reward of: 96.50895351708111, at frame index: 190212, to WandB
Logging reward of: 82.26983888833742, at frame index: 190325, to WandB
Logging reward of: 86.33165728317344, at frame index: 190443, to WandB
Logging reward of: 100.62763908619222, at frame index: 190579, to WandB
Logging reward of: 85.67925961049338, at frame index: 190696, to WandB
Logging reward of: 93.18053566234217, at frame index: 190823, to WandB
Logging reward of: 100.3721306807304, at frame index: 190959, to WandB
Logging reward of: 79.72374496863596, at frame index: 191069, to WandB
Logging reward of: 77.41374408415973, at frame index: 191176, to WandB
Logging reward of: 103.78290914201573, at frame index: 191316, to WandB
Logging reward of: 87.15699751039051, at frame index: 191435, to WandB
Logging reward of: 78.47209988183081, at frame index: 191543, to WandB
Logging reward of: 98.27499347432968, at frame index: 191676, to WandB
Logging reward of: 93.41052629066047, at frame index: 191803, to WandB
Logging reward of: 100.56245506556138, at frame index: 191939, to WandB
Logging loss of: 0.013968462124466896, at frame index: 192000, to WandB
step: 192000
Logging reward of: 87.67736845893553, at frame index: 192059, to WandB
Logging reward of: 83.9304212799391, at frame index: 192174, to WandB
Logging reward of: 80.41993839766977, at frame index: 192285, to WandB
Logging reward of: 89.37456875508958, at frame index: 192407, to WandB
Logging reward of: 90.08970398519075, at frame index: 192530, to WandB
Logging reward of: 102.9030944265336, at frame index: 192669, to WandB
Logging reward of: 94.25285560419546, at frame index: 192797, to WandB
Logging reward of: 82.91329874834652, at frame index: 192911, to WandB
Logging reward of: 86.21564261517433, at frame index: 193029, to WandB
Logging reward of: 88.4068510821798, at frame index: 193150, to WandB
Logging reward of: 76.7133462882528, at frame index: 193256, to WandB
Logging reward of: 82.41476282284083, at frame index: 193369, to WandB
Logging reward of: 95.26362345111788, at frame index: 193498, to WandB
Logging reward of: 79.74518742939807, at frame index: 193608, to WandB
Logging reward of: 103.87954926877278, at frame index: 193748, to WandB
Logging reward of: 81.47229794000191, at frame index: 193860, to WandB
Logging reward of: 88.5099227611525, at frame index: 193981, to WandB
Logging loss of: 0.014346939511597157, at frame index: 194000, to WandB
step: 194000
Logging reward of: 85.42034370859025, at frame index: 194098, to WandB
Logging reward of: 80.45887120669136, at frame index: 194209, to WandB
Logging reward of: 86.90513423676937, at frame index: 194328, to WandB
Logging reward of: 87.67443852159518, at frame index: 194448, to WandB
Logging reward of: 90.0532816023322, at frame index: 194571, to WandB
Logging reward of: 103.08676892766725, at frame index: 194710, to WandB
Logging reward of: 81.56180007089537, at frame index: 194822, to WandB
Logging reward of: 85.32717490000464, at frame index: 194939, to WandB
Logging reward of: 98.3398388720168, at frame index: 195072, to WandB
Logging reward of: 91.92850025264468, at frame index: 195197, to WandB
Logging reward of: 106.36730587499164, at frame index: 195340, to WandB
Logging reward of: 98.92206742922286, at frame index: 195474, to WandB
Logging reward of: 106.25172702428945, at frame index: 195617, to WandB
Logging reward of: 87.07925798692868, at frame index: 195736, to WandB
Logging reward of: 84.55476327325192, at frame index: 195852, to WandB
Logging reward of: 86.84741095707727, at frame index: 195971, to WandB
Logging loss of: 0.017433475703001022, at frame index: 196000, to WandB
step: 196000
Logging reward of: 84.73274373788699, at frame index: 196087, to WandB
Logging reward of: 78.44365325757758, at frame index: 196195, to WandB
Logging reward of: 102.8727185003597, at frame index: 196334, to WandB
Logging reward of: 90.98823464406864, at frame index: 196458, to WandB
Logging reward of: 78.16126739111363, at frame index: 196566, to WandB
Logging reward of: 83.28494814422673, at frame index: 196680, to WandB
Logging reward of: 84.51233823812427, at frame index: 196796, to WandB
Logging reward of: 103.43855720499016, at frame index: 196936, to WandB
Logging reward of: 88.64904688511238, at frame index: 197057, to WandB
Logging reward of: 104.19192976565219, at frame index: 197198, to WandB
Logging reward of: 98.08487113804783, at frame index: 197331, to WandB
Logging reward of: 79.82713613395288, at frame index: 197441, to WandB
Logging reward of: 87.06586486677146, at frame index: 197560, to WandB
Logging reward of: 80.34614644900982, at frame index: 197671, to WandB
Logging reward of: 89.61240873128978, at frame index: 197793, to WandB
Logging reward of: 90.32721512879367, at frame index: 197916, to WandB
Logging loss of: 0.014815999194979668, at frame index: 198000, to WandB
step: 198000
Logging reward of: 77.32052255899839, at frame index: 198023, to WandB
Logging reward of: 84.43894694522913, at frame index: 198139, to WandB
Logging reward of: 103.70067330297056, at frame index: 198279, to WandB
Logging reward of: 95.47656516148623, at frame index: 198409, to WandB
Logging reward of: 77.5657372056103, at frame index: 198516, to WandB
Logging reward of: 102.2889625643942, at frame index: 198654, to WandB
Logging reward of: 101.48045895369799, at frame index: 198791, to WandB
Logging reward of: 81.43525559691238, at frame index: 198903, to WandB
Logging reward of: 97.50964403857152, at frame index: 199035, to WandB
Logging reward of: 88.7407094666146, at frame index: 199156, to WandB
Logging reward of: 87.1317147883489, at frame index: 199275, to WandB
Logging reward of: 82.23188800321687, at frame index: 199388, to WandB
Logging reward of: 90.88159220200666, at frame index: 199512, to WandB
Logging reward of: 88.5216685369718, at frame index: 199633, to WandB
Logging reward of: 88.4744159741694, at frame index: 199754, to WandB
Logging reward of: 78.04767800525343, at frame index: 199862, to WandB
Logging reward of: 98.83709484631065, at frame index: 199996, to WandB
Logging loss of: 0.01640598103404045, at frame index: 200000, to WandB
Total frame length of animation: 6140
Episodes of animation: 166
Number of frames by animation episode (10th): [25, 35, 40, 34, 37, 25, 30, 31, 48, 34, 53, 33, 42, 30, 37, 36, 37, 34, 33, 32, 33, 38, 35, 33, 43, 34, 34, 31, 35, 38, 32, 44, 38, 43, 36, 40, 43, 35, 35, 35, 34, 35, 40, 34, 36, 36, 34, 38, 40, 33, 37, 43, 37, 36, 33, 33, 34, 43, 36, 37, 36, 40, 40, 42, 42, 35, 40, 39, 42, 36, 37, 33, 32, 34, 42, 39, 37, 35, 34, 36, 38, 37, 38, 40, 34, 37, 36, 38, 38, 40, 40, 41, 37, 35, 38, 39, 33, 41, 40, 40, 43, 34, 39, 34, 32, 43, 36, 39, 42, 38, 40, 37, 34, 39, 40, 33, 34, 36, 34, 37, 33, 42, 39, 40, 45, 41, 38, 39, 33, 32, 34, 36, 32, 38, 33, 34, 33, 36, 37, 42, 37, 34, 33, 42, 36, 39, 35, 42, 37, 34, 41, 38, 42, 37, 43, 40, 34, 41, 39, 37, 32, 37, 36, 43, 35, 34]
Mean of all episode rewards: 88.33452104282283
CartPole-v0-200000_training_steps.mp4
